Review Text,Actual_Rating,Sentiment_Label,Predicted_dummy_mean,Residual_dummy_mean,Within1_dummy_mean,Predicted_dummy_median,Residual_dummy_median,Within1_dummy_median,Predicted_sentiment_oof_linear,Residual_sentiment_oof_linear,Within1_sentiment_oof_linear,Predicted_sentiment_oof_ridge,Residual_sentiment_oof_ridge,Within1_sentiment_oof_ridge,Predicted_direct_tfidf_ridge,Residual_direct_tfidf_ridge,Within1_direct_tfidf_ridge
"Ordered mobile phone(£350),got something else (£10  item),couldn't speak to any one kept being cut off.returned wrong item sent and waited for refund,and waited and waited.contacted customer services(ha.rude ) was told refund would be instigated.waited another week.had to contact credit card to raise dispute(they credited my account).Another week later still no refund.once again contacted customer services(this now being 5weeks),again told would instigate refund.5weeks and 4days.got refund.Their refund policy states 14 days to refund not 31 days.Then they had the Gaul to email me ,asking why I'd raised a dispute with my credit card provider.5 1/2 weeks to get a refund.Absolutely appalling service.Thankfully I didn't have to pay any interest(thanks credit card provider).how much did Amazon make in interest in not refunding me,and many,many others.Shocking service,will not be using again.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
"when i need something Amazon is the first place i go to, then i search the web, and 9 times outta ten its Amazon FTW",5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.245305501276118,0.7546944987238824,True,4.24559101179713,0.7544089882028704,True,4.000625161715778,0.999374838284222,True
Its horrible everything you see does not include tax meaning its more expensivethey exploit there workers they are horrible towards there sellers (just read the Amazon centre forum) they also do what china tells them for malicious reasons,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
"No benefits for prime membership. More expensive items if you are prime, so they can cover their shipping cost.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,2.046064004868012,-1.046064004868012,False,2.046573822955551,-1.0465738229555508,False,1.6936037297934168,-0.6936037297934168,True
Love Amazon.  Ok you may find it cheaper elsewhere but the service you get is second to none,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.758248936215273,0.24175106378472666,True,4.75743419741732,0.24256580258268023,True,4.906087373261845,0.09391262673815515,True
"I ordered this printer 4 days ago with a 2 days delivery from Amazon at a good price (-21% + 50$ added discount). I am a loyal prime customer since 8 years, at least, with a lot of purchases.TBA307871694897As I was supposed to provide the 1-time pin code to the driver for delivery of this amazing printer, and the tracking was showing delivery between 2pm and 4pm initially,  I had organized my day to stay home.At 4pm , I was ""next stop"" on the map and the driver was 2 blocks away from my house. At 4.30pm, not seeing anybody, I checked again, the driver was still at the same place and the delivery moved to 7pm, while he was still 2 blocks away….At 5.30pm, I see now the driver is in Simi Valley, CA  at an Amazon center location, 30 miles away from my house. I phone the customer service, who literally just says what I can read on my screen…. So not useful at all.The day after I go to this center in Simi Valley, CA where they tell me to go complain in Chatsworth, CA as they cannot help locally. Well ….the driver obviously stopped here and had the printer loaded in the van there. So why cannot they help ? Being now in Chatsworth , we check, and printer is tagged as ""missing"" in the system. We phone together Amazon customer service over the phone, same thing again, not useful at all, we are even told it is not missing and it will be delivered this same day for sure.Now today saturday 07/29/23, same status as 3 days ago. The information are not even updated on the tracking. I phone the customer service where I am being told to wait until the 11th of august (in 15 days) to ask for a solution if I have not been delivered in the meantime. After saying I didn’t agree , I did ask to speak to a supervisor, who finally told me literally "" I cannot do anything else and I will hang up"", that he did while I was continuing speaking.I phoned again 2 hours ago , after having selected ""cancel this delivery"" , and spoke to another lady to whom I explained the whole story. This lady, this time, was courteous but told me she cannot tell me anything about this sad situation and will escalate the issue….and I cannot even order another 1 at the same price that I ordered !Now if I check the delivery status, informations have magically changed :  I can read that I refused the delivery because the order was canceled before. What ??!!? So now Amazon is changing the story line ?To summarize , basically my printer was loaded in the van, the driver stopped 2 blocks away for a while and for any reason it did last, then he decides not to deliver me and goes back to the Amazon center 30 miles away. The van stays overnight and suddenly the printer is missing, but in the end it is me refusing delivery because the order was canceled !?!?Something is definitely wrong but it is being cover-up obviously. Leaving aside the fact I was hang-up by an Amazon associate representing the management, and all other associates telling me what I could read !As it is not an isolated case, aside from huge money losses (and in this case how is it handled with Epson…),  it says a lot about the ""Customer experience"" or ""Customer centricity""  mindset being practiced at Amazon:- customer being held hostage if the ordered item has suddenly disappeared- customer being hung-up if not satisfied- customer unsatisfied left unsatisfied- customer is not a priority, Amazon decides to hang-up as they don’t have any solution, and decides that you have to wait the period of time they decide- customer is being handled by low cost countries personal , just repeating what they learned and not customizing their answer to your own concern. In the end the service is more expensive, being paid for…..nothing except providing informations you already have on your screenObviously, Amazon is not set to handle expensive orders/ items that can suddenly disappear, and for which you can be held hostage for a while. I know now that I will prioritize Amazon for cheap items but not for pricier ones where I will go in a store, or order straight from more serious companies (bestbuy….).It was not like this in the past, so Amazon has taken definitely a wrong turn, probably being the result of short-term cash only oriented decisions. But this is another story….",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.1771092128720488,-0.17710921287204884,True
We have been Prime members since the service started.  I have noticed over the last year that customer service has greatly declined.  If you have a problem - it takes HOURS to try to resolve. If you ask for a manager they do not want to get one and you can not even tell it you really have one when they finally do.  Yesterday took me 2 hours - 4 reps (3 online and one by phone)  They gave me a bogus email to mail my proof in to - it does not work.  (cs-reply).  I have tried 3 times all come back saying 'nobody@bounces.' When I asked for a different email they would not give me one (THEY asked me to send proof) It is ridiculous.  I had a 12.60 balance in gift cards.  I added in 100. (75 card and 25 card).  My balance then said 106.70.  Should have said 112.60 (100 + 12.60)   112.60 Minus 91.70 = 20.90.  But I have 5.90.  I asked if they could check the cards or their program because it is not seeming to add and subtract correctly.  NOPE. They asked if I had taken screen shots each time.  WOW.... now when we add in gift cards we need to take a screen shot each time so we have 'proof'.  There is no way to look back at gift card additions to ones acct.  But they want screen shots that wont make it there cause - bogus email addresses given.  What a racket.  They will make many more millions in unused gift card money.  Pretty disgusted right now and thinking over if Amazon is worth it - and we spend thousands at Amazon a year.,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
Parcel left on the doorstep. The doorbell was rang then the deliverer just walked off and left the parcel there for anyone to steal. Didn't even wait a minute to see if the door would be answered.,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.2260223399760632,-0.22602233997606325,True,1.2259847006696252,-0.22598470066962517,True,1.9325567579223124,-0.9325567579223124,True
I called for assistance unlocking my account and the woman I was speaking to had no idea what she was doing or how to help. Not sure what the purpose of having Moxy as a Customer service representative  if she doesn’t even know how to help customers. Complete waste of my time.,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.1315120514025778,-0.13151205140257782,True,1.1317203204917399,-0.13172032049173987,True,1.6850371543327916,-0.6850371543327916,True
"Is there anything lower then 1 star, purchased500 pieces of a cheap mylar capacitor as a buying agent, never received package., i was refunded from my mastercard but Amazon no longer gaureeteea delivery and required you to return it to the vendor in China even if you don't receive it. They said he left the parkage but he left someone elses package. Never again will I buy from Amazon.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0849579883334801,-0.08495798833348012,True,1.0854177908219573,-0.08541779082195733,True,1.1931327443065416,-0.1931327443065416,True
"Amazon gave me a courtesy credit of $100 after charging my credit card DAILY, for over 2 weeks on something that was returned. I bought a pair of shoes (that didn't fit) with the credit, returned those. I've called twice in the month since Amazon received them and been told TWICE that the refund was being issued.NOW they want to say a courtesy credit is nonrefundable?!Had I known that:A) I wouldn't have bought the shoesB) if they said nonrefundable before returning, I would have kept them!This place is a not doing good business...",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.1916709265119725,-0.19167092651197248,True,1.192113222918244,-0.19211322291824406,True,1.9890023805794854,-0.9890023805794854,True
"I would give 0 if I could. Folks stay away from the baby registry because you won't be able to get 15%discount even if you entitle to get it. Do not even try to change an item/gift if you need, unless you love spend days in their chat box and repeat yourself over and over because they escalate you without resolving the problem.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.5343839973644706,-0.5343839973644706,True,1.5339506918771961,-0.5339506918771961,True,1.8773831061146402,-0.8773831061146402,True
